,rmse,mae,r2
68,0.009033374170296633,0.005592338846706008,0.13172634945210238
69,0.007399388027064055,0.005155582253614185,0.1842370191026812
70,0.00823905117423675,0.005643691172923781,0.07337406304215188
71,0.007987334287894391,0.005402559149003784,0.1604248727442622
72,0.009277346786344324,0.00560083685061641,0.11020975703219138
73,0.008994045852368593,0.005645542301787872,0.17146089324019098
74,0.008340230034614203,0.0053889333629295166,0.11444253934521798
75,0.008588175790016977,0.0054306806699851995,0.14575873149022855
76,0.0066440781437029335,0.004910978551970988,0.12986205189779754
77,0.007431702068820338,0.005256658393113797,0.17890843370824072
78,0.007788857630547925,0.0054690720022776244,0.17302124982621603
79,0.006476045601175663,0.005071371809667555,0.21362246674515684
80,0.009334180502216915,0.005656581303058792,0.11849753838346588
81,0.007583719117783626,0.005674471230731922,0.17110384189113614
82,0.00741158188548902,0.005208219122141634,0.2193909220302911
83,0.007412381962077648,0.0052044368409664395,0.16496349374879837
84,0.0072429400323939285,0.005218850005713381,0.17770805188398775
85,0.007609207891284858,0.0053109801002415215,0.12916493218562752
86,0.008126038030380789,0.0054810260804844385,0.1573352371188731
87,0.0074236958608103745,0.005392617057251729,0.14056963799453082
88,0.007676581376472158,0.005439713380780632,0.18642107676737818
89,0.007762027874213824,0.005419483739897832,0.09838333894433837
90,0.007111491634063314,0.005291995933056484,0.20255589223014359
91,0.006622927064768784,0.00497731870813727,0.2160069286129972
92,0.0074139767990457385,0.005322468365852894,0.20141778094497342
93,0.009426658953879254,0.005810655071628115,0.10861070001038198
94,0.006597040820527309,0.004865332296178037,0.2461793934284604
95,0.00875714179681733,0.0055564831076043136,0.12436992598828966
96,0.00828985896248505,0.0052278911138308225,0.11353272063824438
97,0.00930445482029627,0.005875954562646655,0.08225478306316891
98,0.007762356309917529,0.005354286887401378,0.23751409018170067
99,0.00811996999227529,0.005513370989409586,0.13962744074885325
