,rmse,mae,r2
58,0.0002612295097346942,0.00017882400707334477,0.14783695510152162
59,0.0002406323916900426,0.0001726838810597864,0.18969291381657227
60,0.0002476073825415027,0.00017262645745854733,0.12472223510649416
61,0.00022008254656842317,0.00016045505725024667,0.20440244209267122
62,0.00025896832832451665,0.0001748998931947672,0.1856029342914297
63,0.00023993763915304973,0.00016764329027168037,0.188819475740028
64,0.0002697530401778058,0.00018557733171307105,0.1604852141201113
65,0.00024007659453997488,0.00016582377634859254,0.21413502197311896
66,0.00023831525913225307,0.00016913429399982612,0.18993903696517234
67,0.00026623136821885647,0.00018516189287951496,0.14822415683119916
68,0.00024426216242509993,0.00017584342978914296,0.16879542647060597
69,0.00023782294639005218,0.00016755607788939827,0.252776078953745
70,0.0002470638908279728,0.00017487116441488023,0.10617490172233668
71,0.00024859974248876184,0.0001758370853068235,0.20320903487291797
72,0.00024421766890173085,0.00016883753523493875,0.2602319987996998
73,0.0002604678768314253,0.00018292073429891759,0.16655059288878804
74,0.00023945067462922246,0.00017011055047468136,0.20753625865417025
75,0.0002380466239673108,0.00017589929128515133,0.19778102985627122
76,0.00025220540045164794,0.0001763112416105504,0.1807306717769671
77,0.00023586687981637258,0.00016810112172810203,0.22939698178226398
78,0.0002520151014638394,0.00017970196446725966,0.2086771017261666
79,0.0002435243515961636,0.00017483018708656486,0.22743860830216867
80,0.0002476044707909948,0.0001692268528445892,0.21767216684441237
81,0.0002563952807850518,0.00017803365376448682,0.17301509100437096
82,0.0002454445195723881,0.00017444390406408505,0.23625721960082735
83,0.00024412022887406395,0.0001689994347154035,0.1894599203674141
84,0.0002526491661924649,0.00018091685804874513,0.1371536295287169
85,0.0002505993128702788,0.00017600682590828768,0.19355037653594387
86,0.00024439908903295144,0.00016998661448371866,0.16195881447071203
87,0.00024481213117831145,0.00017173047947826803,0.14749252444245398
88,0.00023835336135242822,0.00016521422911476273,0.1888485035171551
89,0.0002466641939683649,0.0001790798578743319,0.2019422784397834
90,0.0002297445183686479,0.0001662183323932739,0.1711014107904899
91,0.00024342567244207053,0.0001779086185156772,0.1961747419464387
92,0.0002353324548585043,0.00016495953820043252,0.24325081847200403
93,0.0002382274856283248,0.00016505580243737617,0.2286701143708234
94,0.00022688175476398017,0.00016386979439772284,0.25638114895543784
95,0.00023689715358373993,0.0001760862266364961,0.18071256875943675
96,0.00025312056272311806,0.00017743144399308544,0.16433612248993545
97,0.00025216530073752825,0.00018456335172774898,0.1798909908156312
98,0.000258260927837335,0.00018191544666196324,0.168230075584462
99,0.00023005870966878478,0.0001684966393955213,0.14930097330396808
