,rmse,mae,r2
75,0.004239294181875692,0.0030568475802952816,0.2686089334025751
76,0.004665088972860074,0.0030972969558599336,0.18697038028807056
77,0.004485712186212236,0.0030242713125026334,0.14819908874444365
78,0.0044277171940728085,0.003090969364076395,0.27352758497824314
79,0.004717301555537524,0.0031719949873221685,0.18649933443516153
80,0.004306515240006824,0.0029521164617403533,0.27923557195416626
81,0.004456309272771731,0.0030898049775228784,0.21449152825363538
82,0.004335415093312288,0.0030435199524318896,0.22610865592355944
83,0.004136132389971164,0.0029622056198082983,0.20419550359968874
84,0.005018260144196703,0.003309899690982145,0.20143608591900208
85,0.004506552375024904,0.0030796288282825494,0.19137632673851657
86,0.004852511557467563,0.0031804345668835516,0.2640091727716941
87,0.0048107524935854405,0.003284498020634287,0.2041946453258393
88,0.004545151258494633,0.003129570138690272,0.21809456387843318
89,0.004593867305436296,0.0031534999654354266,0.22626723865756604
90,0.004433699608150966,0.003181217681341176,0.1352538899395621
91,0.004493623073634116,0.003154910404328843,0.21693256915121517
92,0.005005491511574502,0.003296434314137251,0.19863244836549498
93,0.004037325936270197,0.0029010233119850346,0.28534057668093815
94,0.0044748032574695,0.003093554331788026,0.23011641696977525
95,0.0045959198312704235,0.00319222679839484,0.21406029315679687
96,0.0052556256235609675,0.003338959306310343,0.14933853128099817
97,0.004522033652298588,0.0030899022764255477,0.19171734029934773
98,0.004018720027175003,0.0028985965509067562,0.33529531389959144
99,0.0051769653701504315,0.0031476636699793187,0.17111339678934023
