,rmse,mae,r2
64,0.0025286049895847686,0.0016444345065854146,0.10890598323676448
65,0.0023128423537887048,0.001597957569386239,0.15748846234859704
66,0.002143799238746048,0.0014966952928309552,0.1605388702408519
67,0.0024003947011888875,0.0015793122818021188,0.17881667663219036
68,0.0024099035312594125,0.001610452461369456,0.18869059805883903
69,0.002218807423961093,0.001547696341321139,0.23024313258998585
70,0.00242471059172611,0.0015692125279587374,0.12115006530687078
71,0.0023149228226174803,0.0015892579463825266,0.14211015964262086
72,0.002402347292265954,0.0015610048095398969,0.16305549646626583
73,0.0022972543661359964,0.0015809848138491009,0.1096083462755032
74,0.002168048951771238,0.0015793685595616815,0.1529115602285177
75,0.002448663234580502,0.0016250405358160306,0.17325683607326536
76,0.002349444425626419,0.0015742623236930022,0.11603606230610142
77,0.0026456356520274615,0.0017192162842404476,0.10967704354887153
78,0.0021839231088404453,0.0015598517771184893,0.1821953160516514
79,0.0025833526867875775,0.001703422581855072,0.138995006058804
80,0.002176122906023094,0.0015917967039842569,0.174599181937386
81,0.0021911535321635423,0.0015230490071506987,0.13504110054771135
82,0.002258226848601777,0.0016316278806553528,0.20714151674363512
83,0.0024706114871740673,0.0017059332501722301,0.09226856627831503
84,0.0022832520851752158,0.0015612560072593969,0.16449868849610927
85,0.002213077261909229,0.0015683516733573963,0.06227323282065411
86,0.0023190292060873237,0.001638130419505175,0.03594640797737425
87,0.0023945485580577864,0.0015659785407658034,0.15201762056177415
88,0.0024912566141111325,0.0017637759554617342,0.11561026288896503
89,0.002240897043265526,0.0016225764082143702,0.0067318367656105105
90,0.002448583841896899,0.0016243545142899873,0.1343275600149687
91,0.002541771531335204,0.001686589394147778,0.11845728825527913
92,0.002506065241926636,0.0016014267343575398,0.16445452130903382
93,0.002372598899493185,0.0016728835714920698,0.14129555014151884
94,0.0022829304961475352,0.0016574068119174243,0.1465266937594062
95,0.002524578004749215,0.001608434962611511,0.051818592335617586
96,0.002409257226130415,0.0016365206666260916,0.10263723101814215
97,0.002472872389500737,0.0016631138222159758,0.13389951303069036
98,0.0022866628177081417,0.0015626506272661091,0.16360435026269626
99,0.0025529686978908073,0.001638850007658178,0.025347959598103875
