,rmse,mae,r2
48,0.0005702805228270951,0.0004126938809647728,0.17256673963360258
49,0.0006389599640624603,0.0004373770434439488,0.17370657011913126
50,0.0006239916697551295,0.00043829788886813354,0.05365295572224338
51,0.0006019030759413485,0.0004115297075936877,0.12008721700070746
52,0.0005730396905224728,0.00041756956883472077,0.11665962983162825
53,0.0006307480849365522,0.0004454440822488539,0.1279421153256285
54,0.0006086641220060952,0.0004298466059733663,0.09579053039238705
55,0.0005560930757748723,0.0003932922765090182,0.1498866839485864
56,0.0005560281382806728,0.0003966711341550842,0.12359948216279026
57,0.0005852170805406752,0.0004105005042717027,0.15712478247378192
58,0.0006803756407479516,0.00044800992214939826,0.09148038614515785
59,0.0006026681810496904,0.0004261412388223565,0.12756934350100635
60,0.0006318764508375236,0.0004292545277306339,0.1317302412321265
61,0.0006097422596438116,0.0004192173996783281,0.19075651421251716
62,0.0005797201927701913,0.0004129333430116617,0.14299769692313324
63,0.0005136122995463833,0.0003812867628732427,0.24511022258374826
64,0.0006087147507073637,0.0004343504981077275,0.0737013199218044
65,0.0005846475366376682,0.00041333503110004525,0.12206113424305742
66,0.0005982589133900736,0.00041607983673853574,0.13568121801000776
67,0.000648654182668479,0.0004224251700431955,0.08000663477332104
68,0.0005944549900515142,0.0004182465985032382,0.2034373918954111
69,0.0006402017887566596,0.0004401288716062385,0.15675007953968945
70,0.0006322057833776468,0.00044697554554362276,0.18562656057266236
71,0.0005933888628661331,0.00044371971802988064,0.08041352237838495
72,0.0005858023754504092,0.00041312856925559326,0.13276703407419332
73,0.0005829714211548414,0.0004218440528680565,0.19047968351092037
74,0.0006125543494262188,0.00042077073186901607,0.14953687877034105
75,0.0005811547940762434,0.00041126745936330704,0.06894881360026728
76,0.0006223290539066675,0.00044191195232391007,0.14972476231539145
77,0.000594607061929174,0.0004190935061743603,0.12530272365511363
78,0.0005704341083854739,0.00039316068084347305,0.13979565615857326
79,0.000575922393380608,0.00040383682554372797,0.121369247975611
80,0.0006132051069166735,0.0004132841054345113,0.1493575736534022
81,0.0006483362184346528,0.00045701294747065377,0.08377851304467776
82,0.0006147572569408618,0.0004221836711790467,0.09801590596533094
83,0.0006406219207098512,0.00044193651282206366,0.0864671360836402
84,0.0006231921192504128,0.00044982384366691825,0.02405528096005305
85,0.0006080389221533076,0.00042879499595655315,0.0632989235287651
86,0.0006050329066677687,0.0004169137582285774,0.18629055212984202
87,0.0006083404114861062,0.00043399163463367813,0.05094464152440281
88,0.0006728738259263254,0.0004609011081016252,0.027063005421743114
89,0.0006106458518052403,0.0004367781502095929,0.11014083605945424
90,0.000599131312719983,0.0004194092269586227,0.12048473413561855
91,0.0005761723436026048,0.00040748243497612014,0.07460498708587593
92,0.0006064371065174819,0.0004196996892842117,0.11467983564821782
93,0.0005635991791524457,0.00041076196843581233,0.14301403531224155
94,0.0005990066269080204,0.00040901041728921947,0.11163085203835832
95,0.0006044461625955461,0.0004144114643720997,0.17434185492064525
96,0.0006199046416588901,0.00042431418795357134,0.11990865749166435
97,0.0006653868441953132,0.00044285756439723316,0.11832124716773573
98,0.0006255186643996764,0.00042058741678184275,0.10585130032725953
99,0.00057364070494933,0.00041282271279440073,0.1843861079058522
