,rmse,mae,r2
53,0.01911115979734151,0.012742517301104976,0.23677918504473994
54,0.019249210728356416,0.013413090902477302,0.10451468787991403
55,0.02129733688456319,0.01316779274453528,0.13019492636190055
56,0.020933180872711146,0.013465681023237043,0.11959402206818259
57,0.019026831015858857,0.012668228723263944,0.19638188284461755
58,0.020920952140973434,0.01398077198019045,0.15420529062489363
59,0.020060430431535336,0.013879955146375848,0.13582636985681162
60,0.01862182296808142,0.012733313687326223,0.22542511278134625
61,0.021427736985622,0.013604207702008651,0.09369792251710762
62,0.020510682499797817,0.013114008827994662,0.188793857546649
63,0.018913084298024328,0.012622105895045088,0.24186836105118115
64,0.019347389446260063,0.013353638544329164,0.15578307122313884
65,0.02074455361551112,0.013412061925137338,0.16693000231321053
66,0.01982213546842638,0.013422536741544587,0.09069459819714432
67,0.01794145627826042,0.012669743205920117,0.16665275889043163
68,0.02219453397157074,0.013944306566699599,0.1662868440513322
69,0.019219140883331952,0.012869793084883095,0.07862372803942175
70,0.020053634270568933,0.013362654606851944,0.15247988961712877
71,0.019675157439876002,0.01264155005119873,0.22644790922759284
72,0.019341275315801643,0.012977305196449202,0.2341345606145122
73,0.018360790691738484,0.012508725821923037,0.1888080684737351
74,0.021604682426576413,0.01406926734381756,0.08195092159397033
75,0.018265199590430957,0.01319077335748175,0.13530750458266871
76,0.018847160882119334,0.013029964976206492,0.14515923851417367
77,0.019219702683270865,0.013579293368750422,0.18885021726194384
78,0.020100505352941764,0.012985181717675775,0.1872420154700578
79,0.021543513203385142,0.0137982758476342,0.10081699722497917
80,0.019724833475439886,0.013006936822950736,0.1935502689716636
81,0.019331185937721557,0.01305281527845322,0.08637959031708153
82,0.01958020216124113,0.013046085983585077,0.18142777644719044
83,0.020754214302469248,0.013719067743210188,0.17837229979135727
84,0.02002535678953645,0.013150606040806699,0.060574259790164064
85,0.02155383698321743,0.014197977447768791,0.18912332084037886
86,0.020795963745133837,0.013557861215142585,0.06390419903358302
87,0.018344764157815854,0.012694014617896479,0.26306274000181373
88,0.020745146876064824,0.013664897326713958,0.09313348779857333
89,0.019213516128192328,0.01299305619545048,0.20011120317724185
90,0.01937097936774798,0.013260847566270325,0.11457090571440398
91,0.02146196353732335,0.013709237456689031,0.07770024060152403
92,0.020748580921220044,0.013240190401488921,0.18046113623863858
93,0.018641576200547263,0.012614449298174613,0.19196584162730634
94,0.021575835640483623,0.013800338324185753,0.10460031906487488
95,0.021152475979619202,0.013599737605647496,0.16933602398188285
96,0.0202403604979977,0.013586911706047375,0.10914762312828385
97,0.019527637345928075,0.01309246719269927,0.20320443569790214
98,0.016776680843395907,0.012171969341721602,0.16858875564194076
99,0.020612302123741433,0.013542666553919919,0.07663279052537875
